2023-05-14T23:08:30.88101Z,1.8833333333333333
2023-05-14T23:07:30.8709637Z,1.9666666666666666
2023-05-14T23:06:30.8609017Z,1.95
2023-05-14T23:05:30.8587131Z,1.8666666666666667
2023-05-14T23:04:30.8406086Z,1.9666666666666666
2023-05-14T23:03:30.8315249Z,1.9666666666666666
2023-05-14T23:02:30.8205618Z,1.95
2023-05-14T23:01:30.8217518Z,1.8666666666666667
2023-05-14T23:00:30.81009Z,1.9666666666666666
2023-05-14T22:59:30.8049612Z,1.9666666666666666
2023-05-14T22:58:30.800656Z,1.9666666666666666
2023-05-14T22:57:30.7914619Z,1.8666666666666667
2023-05-14T22:56:30.791967Z,1.95
2023-05-14T22:55:30.7817807Z,1.9666666666666666
2023-05-14T22:54:30.7809698Z,1.9833333333333334
2023-05-14T22:53:30.7700737Z,1.85
2023-05-14T22:52:30.7630315Z,1.9666666666666666
2023-05-14T22:51:30.7529799Z,1.8666666666666667
2023-05-14T22:50:30.7508259Z,1.9666666666666666
2023-05-14T22:49:30.741534Z,1.9666666666666666
2023-05-14T22:48:30.7314312Z,1.9666666666666666
2023-05-14T22:47:30.7211839Z,1.8833333333333333
2023-05-14T22:46:30.7103115Z,1.9666666666666666
2023-05-14T22:45:30.7030665Z,1.9833333333333334
2023-05-14T22:44:30.7015039Z,1.95
2023-05-14T22:43:30.6998461Z,1.8666666666666667
2023-05-14T22:42:30.6916167Z,1.9666666666666666
2023-05-14T22:41:30.6813479Z,1.9833333333333334
2023-05-14T22:40:30.6821228Z,1.8666666666666667
2023-05-14T22:39:30.6771869Z,1.9666666666666666
2023-05-14T22:38:30.661797Z,1.9666666666666666
2023-05-14T22:37:30.6612665Z,1.9833333333333334
2023-05-14T22:36:30.6519513Z,1.9666666666666666
2023-05-14T22:35:30.640457Z,1.85
2023-05-14T22:34:30.6448318Z,1.9666666666666666
2023-05-14T22:33:30.6315986Z,1.9666666666666666
2023-05-14T22:32:30.6211461Z,1.8666666666666667
2023-05-14T22:31:30.6215045Z,1.9666666666666666
2023-05-14T22:30:30.611672Z,1.9666666666666666
2023-05-14T22:29:30.6013909Z,1.8666666666666667
2023-05-14T22:28:30.6012254Z,1.9666666666666666
2023-05-14T22:27:30.5921825Z,1.9666666666666666
2023-05-14T22:26:30.5812311Z,1.9666666666666666
2023-05-14T22:25:30.5810121Z,1.8666666666666667
2023-05-14T22:24:30.5710008Z,1.9666666666666666
2023-05-14T22:23:30.5612298Z,1.9666666666666666
2023-05-14T22:22:30.5617787Z,1.8666666666666667
2023-05-14T22:21:30.5514577Z,1.95
2023-05-14T22:20:30.5412177Z,1.9833333333333334
2023-05-14T22:19:30.5424205Z,1.9666666666666666
2023-05-14T22:18:30.5304648Z,1.8666666666666667
2023-05-14T22:17:30.5214401Z,1.9666666666666666
2023-05-14T22:16:30.5210724Z,1.9833333333333334
2023-05-14T22:15:30.5118681Z,1.8666666666666667
2023-05-14T22:14:30.5113646Z,1.9833333333333334
2023-05-14T22:13:30.5113818Z,1.95
2023-05-14T22:12:30.5010166Z,1.9666666666666666
2023-05-14T22:11:30.4903999Z,1.8833333333333333
2023-05-14T22:10:30.4828043Z,1.9666666666666666
2023-05-14T22:09:30.4815354Z,1.95
2023-05-14T22:08:30.4717969Z,1.9833333333333334
2023-05-14T22:07:30.4614223Z,1.8666666666666667
2023-05-14T22:06:30.4625726Z,1.9666666666666666
2023-05-14T22:05:30.4518959Z,1.9666666666666666
2023-05-14T22:04:30.4427332Z,1.8666666666666667
2023-05-14T22:03:30.4405436Z,1.9666666666666666
2023-05-14T22:02:30.4314044Z,1.9666666666666666
2023-05-14T22:01:30.4210358Z,1.9666666666666666
2023-05-14T22:00:30.4207713Z,1.8666666666666667
2023-05-14T21:59:30.4220455Z,1.9666666666666666
2023-05-14T21:58:30.412725Z,1.8666666666666667
2023-05-14T21:57:30.4113469Z,1.9666666666666666
2023-05-14T21:56:30.4017467Z,1.9666666666666666
2023-05-14T21:55:30.3911166Z,1.9666666666666666
2023-05-14T21:54:30.3906684Z,1.8666666666666667
2023-05-14T21:53:30.3811316Z,1.9666666666666666
2023-05-14T21:52:30.382281Z,1.9666666666666666
2023-05-14T21:51:30.3699783Z,1.9666666666666666
2023-05-14T21:50:30.361583Z,1.8666666666666667
2023-05-14T21:49:30.3618233Z,1.9666666666666666
2023-05-14T21:48:30.3505386Z,1.9666666666666666
2023-05-14T21:47:30.3416156Z,1.8666666666666667
2023-05-14T21:46:30.3409526Z,1.95
2023-05-14T21:45:30.3331255Z,1.9666666666666666
2023-05-14T21:44:30.3213385Z,1.9833333333333334
2023-05-14T21:43:30.3323176Z,1.9666666666666666
2023-05-14T21:42:30.3201468Z,1.8666666666666667
2023-05-14T21:41:30.3111384Z,1.9666666666666666
2023-05-14T21:40:30.3116642Z,1.9666666666666666
2023-05-14T21:39:30.3018666Z,1.9333333333333333
2023-05-14T21:38:30.3000468Z,1.9
2023-05-14T21:37:30.2908896Z,1.9666666666666666
2023-05-14T21:36:30.2818561Z,1.8666666666666667
2023-05-14T21:35:30.2809088Z,1.9666666666666666
2023-05-14T21:34:30.2713154Z,1.9666666666666666
2023-05-14T21:33:30.2710196Z,1.9666666666666666
2023-05-14T21:32:30.2613569Z,1.8666666666666667
2023-05-14T21:31:30.2510434Z,1.95
2023-05-14T21:30:30.2504393Z,1.9666666666666666
2023-05-14T21:29:30.2424395Z,1.9666666666666666
2023-05-14T21:28:30.2413881Z,1.8666666666666667
2023-05-14T21:27:30.2411371Z,1.9666666666666666
2023-05-14T21:26:30.2321031Z,1.9666666666666666
2023-05-14T21:25:30.2211968Z,1.9666666666666666
2023-05-14T21:24:30.2207767Z,1.8666666666666667
2023-05-14T21:23:30.2108908Z,1.9833333333333334
2023-05-14T21:22:30.2000647Z,1.9666666666666666
2023-05-14T21:21:30.1920387Z,1.9833333333333334
2023-05-14T21:20:30.1918936Z,1.85
2023-05-14T21:19:30.1815952Z,1.9666666666666666
2023-05-14T21:18:30.1714361Z,1.9666666666666666
2023-05-14T21:17:30.1714568Z,1.9666666666666666
2023-05-14T21:16:30.1625876Z,1.8666666666666667
2023-05-14T21:15:30.1505369Z,1.9666666666666666
2023-05-14T21:14:30.1517528Z,1.9666666666666666
2023-05-14T21:13:30.1515441Z,1.9666666666666666
2023-05-14T21:12:30.1530052Z,1.8666666666666667
2023-05-14T21:11:30.1411997Z,1.9666666666666666
2023-05-14T21:10:30.1319373Z,1.9666666666666666
2023-05-14T21:09:30.1302157Z,1.8666666666666667
2023-05-14T21:08:30.1215931Z,1.9666666666666666
2023-05-14T21:07:30.1119156Z,1.95
2023-05-14T21:06:30.1109363Z,1.8666666666666667
2023-05-14T21:05:30.1017352Z,1.9666666666666666
2023-05-14T21:04:30.1020223Z,1.9666666666666666
2023-05-14T21:03:30.0928784Z,1.9666666666666666
2023-05-14T21:02:30.0821505Z,1.8666666666666667
2023-05-14T21:01:30.0822547Z,1.9666666666666666
2023-05-14T21:00:30.0715497Z,1.95
2023-05-14T20:59:30.0713898Z,1.9833333333333334
2023-05-14T20:58:30.0618467Z,1.8666666666666667
2023-05-14T20:57:30.0616516Z,1.9666666666666666
2023-05-14T20:56:30.051332Z,1.9666666666666666
2023-05-14T20:55:30.0520628Z,1.9833333333333334
2023-05-14T20:54:30.0410833Z,1.85
2023-05-14T20:53:30.0316496Z,1.9833333333333334
2023-05-14T20:52:30.032062Z,1.9666666666666666
2023-05-14T20:51:30.0214503Z,1.9833333333333334
2023-05-14T20:50:30.0105557Z,1.8666666666666667
2023-05-14T20:49:30.0025489Z,1.95
2023-05-14T20:48:30.0019135Z,1.9666666666666666
2023-05-14T20:47:29.9902011Z,1.9833333333333334
2023-05-14T20:46:29.9808165Z,1.8666666666666667
2023-05-14T20:45:29.9866222Z,1.9666666666666666
2023-05-14T20:44:29.9731993Z,1.9666666666666666
2023-05-14T20:43:29.9715944Z,1.8666666666666667
2023-05-14T20:42:29.9723112Z,1.9833333333333334
2023-05-14T20:41:29.9611806Z,1.9666666666666666
2023-05-14T20:40:29.9529737Z,1.85
2023-05-14T20:39:29.9420278Z,1.9666666666666666
2023-05-14T20:38:29.9416997Z,1.9666666666666666
2023-05-14T20:37:29.9311759Z,1.9666666666666666
2023-05-14T20:36:29.921049Z,1.85
2023-05-14T20:35:29.9110769Z,1.9833333333333334
2023-05-14T20:34:29.9110138Z,1.9666666666666666
2023-05-14T20:33:29.9006599Z,1.9833333333333334
2023-05-14T20:32:29.8911991Z,1.85
2023-05-14T20:31:29.8903582Z,1.9666666666666666
2023-05-14T20:30:29.8820083Z,1.9666666666666666
2023-05-14T20:29:29.880067Z,1.9666666666666666
2023-05-14T20:28:29.8698506Z,1.8833333333333333
2023-05-14T20:27:29.8717794Z,1.95
2023-05-14T20:26:29.8629804Z,1.9666666666666666
2023-05-14T20:25:29.8514047Z,1.95
2023-05-14T20:24:29.8505965Z,1.9
2023-05-14T20:23:29.8417752Z,1.95
2023-05-14T20:22:29.8319484Z,1.8833333333333333
2023-05-14T20:21:29.8223241Z,1.95
2023-05-14T20:20:29.8216055Z,1.9833333333333334
2023-05-14T20:19:29.8111229Z,1.9666666666666666
2023-05-14T20:18:29.801088Z,1.85
2023-05-14T20:17:29.8019641Z,1.9666666666666666
2023-05-14T20:16:29.7914846Z,1.9666666666666666
2023-05-14T20:15:29.7912051Z,1.9666666666666666
2023-05-14T20:14:29.7821228Z,1.8666666666666667
2023-05-14T20:13:29.7817404Z,1.9666666666666666
2023-05-14T20:12:29.7709094Z,1.95
2023-05-14T20:11:29.7610775Z,1.9833333333333334
2023-05-14T20:10:29.751549Z,1.8666666666666667
2023-05-14T20:09:29.7514867Z,1.95
2023-05-14T20:08:29.741969Z,1.9833333333333334
2023-05-14T20:07:29.7314685Z,1.9666666666666666
2023-05-14T20:06:29.7202234Z,1.8666666666666667
2023-05-14T20:05:29.7214603Z,1.95
2023-05-14T20:04:29.7112889Z,1.8666666666666667
2023-05-14T20:03:29.7007697Z,1.9833333333333334
2023-05-14T20:02:29.7015277Z,1.9666666666666666
2023-05-14T20:01:29.6909828Z,1.9666666666666666
2023-05-14T20:00:29.6915188Z,1.8666666666666667
2023-05-14T19:59:29.6824243Z,1.95
2023-05-14T19:58:29.6715589Z,1.9833333333333334
2023-05-14T19:57:29.661055Z,1.95
2023-05-14T19:56:29.6509701Z,1.8666666666666667
2023-05-14T19:55:29.6421069Z,1.9666666666666666
2023-05-14T19:54:29.6317447Z,1.9666666666666666
2023-05-14T19:53:29.6224954Z,1.9666666666666666
2023-05-14T19:52:29.6107901Z,1.8666666666666667
2023-05-14T19:51:29.6016376Z,1.9666666666666666
2023-05-14T19:50:29.6117264Z,1.9666666666666666
2023-05-14T19:49:29.6010749Z,1.9666666666666666
2023-05-14T19:48:29.5908636Z,1.8666666666666667
2023-05-14T19:47:29.5921252Z,1.9666666666666666
2023-05-14T19:46:29.5816314Z,1.9666666666666666
2023-05-14T19:45:29.5712724Z,1.8666666666666667
2023-05-14T19:44:29.5711714Z,1.9666666666666666
2023-05-14T19:43:29.5612907Z,1.95
2023-05-14T19:42:29.5566093Z,1.8833333333333333
2023-05-14T19:41:29.5505658Z,1.95
2023-05-14T19:40:29.5420467Z,1.9833333333333334
2023-05-14T19:39:29.5419532Z,1.95
2023-05-14T19:38:29.5308317Z,1.8666666666666667
2023-05-14T19:37:29.5220638Z,1.9666666666666666
2023-05-14T19:36:29.5218415Z,1.9666666666666666
2023-05-14T19:35:29.5213751Z,1.9833333333333334
2023-05-14T19:34:29.510027Z,1.85
2023-05-14T19:33:29.5109646Z,1.9666666666666666
2023-05-14T19:32:29.5007197Z,1.8666666666666667
2023-05-14T19:31:29.4917194Z,1.9666666666666666
2023-05-14T19:30:29.4930737Z,1.95
2023-05-14T19:29:29.4816841Z,1.9666666666666666
2023-05-14T19:28:29.4815878Z,1.8666666666666667
2023-05-14T19:27:29.471625Z,1.9666666666666666
2023-05-14T19:26:29.4615026Z,1.9666666666666666
2023-05-14T19:25:29.4619068Z,1.9666666666666666
2023-05-14T19:24:29.4511746Z,1.8666666666666667
2023-05-14T19:23:29.4519942Z,1.9666666666666666
2023-05-14T19:22:29.4416262Z,1.9666666666666666
2023-05-14T19:21:29.4317311Z,1.8666666666666667
2023-05-14T19:20:29.4312996Z,1.9666666666666666
2023-05-14T19:19:29.4207225Z,1.9666666666666666
2023-05-14T19:18:29.4320321Z,1.9666666666666666
2023-05-14T19:17:29.4212049Z,1.8666666666666667
2023-05-14T19:16:29.4106688Z,1.9666666666666666
2023-05-14T19:15:29.4112645Z,1.95
2023-05-14T19:14:29.4018973Z,1.9333333333333333
2023-05-14T19:13:29.3900981Z,1.9166666666666667
2023-05-14T19:12:29.391323Z,1.95
2023-05-14T19:11:29.382281Z,1.9833333333333334
2023-05-14T19:10:29.3711834Z,1.8666666666666667
2023-05-14T19:09:29.3707087Z,1.9666666666666666
2023-05-14T19:08:29.3611785Z,1.95
2023-05-14T19:07:29.3519045Z,1.9666666666666666
2023-05-14T19:06:29.3538512Z,1.8833333333333333
2023-05-14T19:05:29.3415774Z,1.9666666666666666
2023-05-14T19:04:29.3399486Z,1.9666666666666666
2023-05-14T19:03:29.3420366Z,1.9666666666666666
2023-05-14T19:02:29.3317017Z,1.8666666666666667
2023-05-14T19:01:29.3214469Z,1.9666666666666666
2023-05-14T19:00:29.3210113Z,1.95
2023-05-14T18:59:29.3120341Z,1.9333333333333333
2023-05-14T18:58:29.3099545Z,1.9
2023-05-14T18:57:29.3026501Z,1.9833333333333334
2023-05-14T18:56:29.2918932Z,1.9666666666666666
2023-05-14T18:55:29.2916523Z,1.8833333333333333
2023-05-14T18:54:29.2812527Z,1.95
2023-05-14T18:53:29.2718611Z,1.9666666666666666
2023-05-14T18:52:29.2735289Z,1.9666666666666666
2023-05-14T18:51:29.2609442Z,1.9833333333333334
2023-05-14T18:50:29.2614786Z,1.85
2023-05-14T18:49:29.2513921Z,1.9666666666666666
2023-05-14T18:48:29.2409755Z,1.9833333333333334
2023-05-14T18:47:29.2512147Z,1.8666666666666667
2023-05-14T18:46:29.2408829Z,1.9666666666666666
2023-05-14T18:45:29.2412392Z,1.9666666666666666
2023-05-14T18:44:29.231314Z,1.8666666666666667
2023-05-14T18:43:29.2314924Z,1.9666666666666666
2023-05-14T18:42:29.2210827Z,1.9666666666666666
2023-05-14T18:41:29.2107374Z,1.95
2023-05-14T18:40:29.2111637Z,1.8833333333333333
2023-05-14T18:39:29.2024216Z,1.9666666666666666
2023-05-14T18:38:29.1982282Z,1.9666666666666666
2023-05-14T18:37:29.1812545Z,1.9666666666666666
2023-05-14T18:36:29.1814924Z,1.9666666666666666
2023-05-14T18:35:29.1713159Z,1.9833333333333334
2023-05-14T18:34:29.1613376Z,1.9666666666666666
2023-05-14T18:33:29.1608828Z,1.8666666666666667
2023-05-14T18:32:29.1607818Z,1.9666666666666666
2023-05-14T18:31:29.1517293Z,1.9833333333333334
2023-05-14T18:30:29.1411472Z,1.9666666666666666
2023-05-14T18:29:29.1418257Z,1.9666666666666666
2023-05-14T18:28:29.1336313Z,1.85
2023-05-14T18:27:29.1221395Z,1.9666666666666666
2023-05-14T18:26:29.1217198Z,1.8666666666666667
2023-05-14T18:25:29.1130633Z,1.9666666666666666
2023-05-14T18:24:29.1020437Z,1.9666666666666666
2023-05-14T18:23:29.0904298Z,1.95
2023-05-14T18:22:29.0908722Z,1.8666666666666667
2023-05-14T18:21:29.081288Z,1.9666666666666666
2023-05-14T18:20:29.0716402Z,1.9833333333333334
2023-05-14T18:19:29.0617455Z,1.95
2023-05-14T18:18:29.0717048Z,1.9833333333333334
2023-05-14T18:17:29.061957Z,1.8666666666666667
2023-05-14T18:16:29.0520905Z,1.9666666666666666
2023-05-14T18:15:29.0433216Z,1.9666666666666666
2023-05-14T18:14:29.0305627Z,1.8666666666666667
2023-05-14T18:13:29.0217872Z,1.9666666666666666
2023-05-14T18:12:29.0232623Z,1.9666666666666666
2023-05-14T18:11:29.0112653Z,1.9666666666666666
2023-05-14T18:10:29.0010841Z,1.9666666666666666
2023-05-14T18:09:28.9921482Z,1.8666666666666667
2023-05-14T18:08:28.9833219Z,1.9833333333333334
2023-05-14T18:07:28.9816902Z,1.9666666666666666
2023-05-14T18:06:28.9817412Z,1.9666666666666666
2023-05-14T18:05:28.9718261Z,1.9666666666666666
2023-05-14T18:04:28.9712733Z,1.9833333333333334
2023-05-14T18:03:28.9655349Z,1.8666666666666667
2023-05-14T18:02:28.9520857Z,1.9666666666666666
2023-05-14T18:01:28.9515301Z,1.9666666666666666
2023-05-14T18:00:28.9420996Z,1.8666666666666667
2023-05-14T17:59:28.9401457Z,1.9666666666666666
2023-05-14T17:58:28.9316143Z,1.9666666666666666
2023-05-14T17:57:28.9204877Z,1.9666666666666666
2023-05-14T17:56:28.9205924Z,1.8666666666666667
2023-05-14T17:55:28.911517Z,1.9666666666666666
2023-05-14T17:54:28.9009226Z,1.9666666666666666
2023-05-14T17:53:28.9016709Z,1.8666666666666667
2023-05-14T17:52:28.8902579Z,1.9666666666666666
2023-05-14T17:51:28.8922681Z,1.9666666666666666
2023-05-14T17:50:28.8919842Z,1.9666666666666666
2023-05-14T17:49:28.8806769Z,1.8666666666666667
2023-05-14T17:48:28.8822415Z,1.9666666666666666
2023-05-14T17:47:28.8714375Z,1.9666666666666666
2023-05-14T17:46:28.8711801Z,1.9666666666666666
2023-05-14T17:45:28.8624492Z,1.8833333333333333
2023-05-14T17:44:28.8613288Z,1.95
2023-05-14T17:43:28.8513366Z,1.9666666666666666
2023-05-14T17:42:28.851608Z,1.8666666666666667
2023-05-14T17:41:28.8414894Z,1.9666666666666666
2023-05-14T17:40:28.8410529Z,1.95
2023-05-14T17:39:28.8310753Z,1.9666666666666666
2023-05-14T17:38:28.8318929Z,1.8666666666666667
2023-05-14T17:37:28.831952Z,1.9833333333333334
2023-05-14T17:36:28.8210944Z,1.9666666666666666
2023-05-14T17:35:28.8221774Z,1.85
2023-05-14T17:34:28.8117417Z,1.9666666666666666
2023-05-14T17:33:28.8123975Z,1.9666666666666666
2023-05-14T17:32:28.7999529Z,1.9666666666666666
2023-05-14T17:31:28.8012147Z,1.8666666666666667
2023-05-14T17:30:28.7918152Z,1.9666666666666666
2023-05-14T17:29:28.7930535Z,1.9666666666666666
2023-05-14T17:28:28.7818419Z,1.9666666666666666
2023-05-14T17:27:28.771521Z,1.8666666666666667
2023-05-14T17:26:28.7720252Z,1.95
2023-05-14T17:25:28.7615013Z,1.9333333333333333
2023-05-14T17:24:28.7506951Z,1.9166666666666667
2023-05-14T17:23:28.7411477Z,1.9666666666666666
2023-05-14T17:22:28.7410126Z,1.9666666666666666
2023-05-14T17:21:28.7318866Z,1.9666666666666666
2023-05-14T17:20:28.7210771Z,1.8666666666666667
2023-05-14T17:19:28.7108441Z,1.9666666666666666
2023-05-14T17:18:28.7114746Z,1.9666666666666666
2023-05-14T17:17:28.7107695Z,1.95
2023-05-14T17:16:28.7007462Z,1.9833333333333334
2023-05-14T17:15:28.6919121Z,1.8833333333333333
2023-05-14T17:14:28.6899716Z,1.95
2023-05-14T17:13:28.6803304Z,1.9666666666666666
2023-05-14T17:12:28.6712062Z,1.9833333333333334
2023-05-14T17:11:28.6613976Z,1.95
2023-05-14T17:10:28.6609175Z,1.9666666666666666
2023-05-14T17:09:28.6504666Z,1.8666666666666667
2023-05-14T17:08:28.6416824Z,1.9666666666666666
2023-05-14T17:07:28.6302889Z,1.9666666666666666
2023-05-14T17:06:28.6199753Z,1.9833333333333334
2023-05-14T17:05:28.6208928Z,1.95
2023-05-14T17:04:28.6117969Z,1.9666666666666666
2023-05-14T17:03:28.601189Z,1.8833333333333333
2023-05-14T17:02:28.5913902Z,1.9666666666666666
2023-05-14T17:01:28.5872914Z,1.9666666666666666
2023-05-14T17:00:28.5817305Z,1.9666666666666666
2023-05-14T16:59:28.5710292Z,1.8666666666666667
2023-05-14T16:58:28.5619599Z,1.9666666666666666
2023-05-14T16:57:28.5616026Z,1.9666666666666666
2023-05-14T16:56:28.5512996Z,1.9166666666666667
2023-05-14T16:55:28.5432651Z,1.9
2023-05-14T16:54:28.5431636Z,1.9666666666666666
2023-05-14T16:53:28.5317728Z,1.9666666666666666
2023-05-14T16:52:28.5298668Z,1.9833333333333334
2023-05-14T16:51:28.5308678Z,1.95
2023-05-14T16:50:28.5211745Z,1.9666666666666666
2023-05-14T16:49:28.5120017Z,1.8833333333333333
2023-05-14T16:48:28.5114108Z,1.9666666666666666
2023-05-14T16:47:28.5004211Z,1.9666666666666666
2023-05-14T16:46:28.4912218Z,1.9666666666666666
2023-05-14T16:45:28.4910344Z,1.85
2023-05-14T16:44:28.4810423Z,1.9666666666666666
2023-05-14T16:43:28.4710752Z,1.95
2023-05-14T16:42:28.4715877Z,1.8833333333333333
2023-05-14T16:41:28.4619491Z,1.95
2023-05-14T16:40:28.4517287Z,1.9666666666666666
2023-05-14T16:39:28.4512137Z,1.9666666666666666
2023-05-14T16:38:28.4411793Z,1.8666666666666667
2023-05-14T16:37:28.4313285Z,1.9666666666666666
2023-05-14T16:36:28.4411366Z,1.9666666666666666
2023-05-14T16:35:28.4318751Z,1.9666666666666666
2023-05-14T16:34:28.4217966Z,1.8666666666666667
2023-05-14T16:33:28.4218989Z,1.9666666666666666
2023-05-14T16:32:28.4162101Z,1.95
2023-05-14T16:31:28.401376Z,1.8666666666666667
2023-05-14T16:30:28.4020654Z,1.9666666666666666
2023-05-14T16:29:28.3910543Z,1.95
2023-05-14T16:28:28.3814733Z,1.8666666666666667
2023-05-14T16:27:28.3704381Z,1.9833333333333334
2023-05-14T16:26:28.3710511Z,1.9666666666666666
2023-05-14T16:25:28.3611866Z,1.9666666666666666
2023-05-14T16:24:28.3518648Z,1.9666666666666666
2023-05-14T16:23:28.3511717Z,1.8666666666666667
2023-05-14T16:22:28.3413141Z,1.9666666666666666
2023-05-14T16:21:28.3415177Z,1.9666666666666666
2023-05-14T16:20:28.3413388Z,1.8666666666666667
2023-05-14T16:19:28.3316897Z,1.9666666666666666
2023-05-14T16:18:28.3221972Z,1.95
2023-05-14T16:17:28.3205291Z,1.9833333333333334
2023-05-14T16:16:28.3110526Z,1.8666666666666667
2023-05-14T16:15:28.3010035Z,1.95
2023-05-14T16:14:28.3011684Z,1.9666666666666666
2023-05-14T16:13:28.2919125Z,1.9666666666666666
2023-05-14T16:12:28.2814822Z,1.8666666666666667
2023-05-14T16:11:28.2816065Z,1.9666666666666666
2023-05-14T16:10:28.2711464Z,1.9666666666666666
2023-05-14T16:09:28.2619214Z,1.85
2023-05-14T16:08:28.2618659Z,1.9666666666666666
2023-05-14T16:07:28.2618182Z,1.9666666666666666
2023-05-14T16:06:28.2524183Z,1.95
2023-05-14T16:05:28.251157Z,1.8666666666666667
2023-05-14T16:04:28.241555Z,1.9666666666666666
2023-05-14T16:03:28.2300829Z,1.9666666666666666
2023-05-14T16:02:28.2322378Z,1.95
2023-05-14T16:01:28.220891Z,1.9833333333333334
2023-05-14T16:00:28.2117945Z,1.8666666666666667
2023-05-14T15:59:28.2022282Z,1.9666666666666666
2023-05-14T15:58:28.2003633Z,1.9666666666666666
2023-05-14T15:57:28.1945594Z,1.9833333333333334
2023-05-14T15:56:28.1812735Z,1.9666666666666666
2023-05-14T15:55:28.182062Z,1.9833333333333334
2023-05-14T15:54:28.1714518Z,1.85
2023-05-14T15:53:28.1719201Z,1.9666666666666666
2023-05-14T15:52:28.1615019Z,1.9666666666666666
2023-05-14T15:51:28.1622443Z,1.8666666666666667
2023-05-14T15:50:28.1524347Z,1.9666666666666666
2023-05-14T15:49:28.1517515Z,1.9666666666666666
2023-05-14T15:48:28.1408861Z,1.8666666666666667
2023-05-14T15:47:28.1307659Z,1.95
2023-05-14T15:46:28.131946Z,1.9833333333333334
2023-05-14T15:45:28.121537Z,1.95
2023-05-14T15:44:28.1118867Z,1.8666666666666667
2023-05-14T15:43:28.1114748Z,1.9666666666666666
2023-05-14T15:42:28.1018404Z,1.9833333333333334
2023-05-14T15:41:28.1006447Z,1.9666666666666666
2023-05-14T15:40:28.089125Z,1.85
2023-05-14T15:39:28.0624095Z,1.9666666666666666
2023-05-14T15:38:28.0613528Z,1.9666666666666666
2023-05-14T15:37:28.0612062Z,1.8833333333333333
2023-05-14T15:36:28.0611174Z,1.95
2023-05-14T15:35:28.0518031Z,1.9666666666666666
2023-05-14T15:34:28.0437355Z,1.8666666666666667
2023-05-14T15:33:28.0418725Z,1.9666666666666666
2023-05-14T15:32:28.0311574Z,1.95
2023-05-14T15:31:28.0322369Z,1.9666666666666666
2023-05-14T15:30:28.0219645Z,1.9666666666666666
2023-05-14T15:29:28.0214708Z,1.9833333333333334
2023-05-14T15:28:28.0108942Z,1.9666666666666666
2023-05-14T15:27:28.0108917Z,1.8666666666666667
2023-05-14T15:26:28.0008282Z,1.9666666666666666
2023-05-14T15:25:28.0014306Z,1.9666666666666666
2023-05-14T15:24:28.0014034Z,1.9833333333333334
2023-05-14T15:23:27.9934231Z,1.9666666666666666
2023-05-14T15:22:27.9902011Z,1.8666666666666667
2023-05-14T15:21:27.9943631Z,1.95
2023-05-14T15:20:27.9800597Z,1.9833333333333334
2023-05-14T15:19:27.9810451Z,1.8666666666666667
2023-05-14T15:18:27.9826578Z,1.95
2023-05-14T15:17:27.9716191Z,1.9666666666666666
2023-05-14T15:16:27.9625438Z,1.8666666666666667
2023-05-14T15:15:27.9514336Z,1.9666666666666666
2023-05-14T15:14:27.9508264Z,1.9666666666666666
2023-05-14T15:13:27.9404667Z,1.95
2023-05-14T15:12:27.9318352Z,1.9833333333333334
2023-05-14T15:11:27.9317215Z,1.8666666666666667
2023-05-14T15:10:27.9216369Z,1.9666666666666666
2023-05-14T15:09:27.9101926Z,1.9666666666666666
2023-05-14T15:08:27.9005034Z,1.8666666666666667
2023-05-14T15:07:27.901463Z,1.9833333333333334
2023-05-14T15:06:27.8913435Z,1.95
2023-05-14T15:05:27.8817081Z,1.9833333333333334
2023-05-14T15:04:27.871315Z,1.85
2023-05-14T15:03:27.8752132Z,1.9666666666666666
2023-05-14T15:02:27.8718812Z,1.9666666666666666
2023-05-14T15:01:27.8618711Z,1.8666666666666667
2023-05-14T15:00:27.8617028Z,1.9666666666666666
2023-05-14T14:59:27.8499318Z,1.9666666666666666
2023-05-14T14:58:27.8408616Z,1.9833333333333334
2023-05-14T14:57:27.8310835Z,1.8666666666666667
2023-05-14T14:56:27.830995Z,1.95
2023-05-14T14:55:27.8211052Z,1.9833333333333334
2023-05-14T14:54:27.8116275Z,1.9666666666666666
2023-05-14T14:53:27.8013911Z,1.8666666666666667
2023-05-14T14:52:27.8019364Z,1.95
2023-05-14T14:51:27.7902352Z,1.9666666666666666
2023-05-14T14:50:27.7822716Z,1.9833333333333334
2023-05-14T14:49:27.7834595Z,1.9666666666666666
2023-05-14T14:48:27.7809443Z,1.9166666666666667
2023-05-14T14:47:27.7698901Z,1.9166666666666667
2023-05-14T14:46:27.7646951Z,1.9666666666666666
2023-05-14T14:45:27.7609893Z,1.9666666666666666
2023-05-14T14:44:27.7502901Z,1.9833333333333334
2023-05-14T14:43:27.7412883Z,1.85
2023-05-14T14:42:27.7327895Z,1.9833333333333334
2023-05-14T14:41:27.7319154Z,1.9666666666666666
2023-05-14T14:40:27.722581Z,1.9833333333333334
2023-05-14T14:39:27.7109848Z,1.8666666666666667
2023-05-14T14:38:27.701262Z,1.95
2023-05-14T14:37:27.7017697Z,1.9833333333333334
2023-05-14T14:36:27.6913268Z,1.95
2023-05-14T14:35:27.6914412Z,1.8666666666666667
2023-05-14T14:34:27.6814154Z,1.9666666666666666
2023-05-14T14:33:27.681157Z,1.9666666666666666
