Timestamp,Value
2022-07-01T00:19:28Z,0.15825957633321064
2022-07-01T00:19:29Z,0.5276967160856862
2022-07-01T00:19:30Z,0.5868860374916419
2022-07-01T00:19:31Z,0.5529366104665784
2022-07-01T00:19:32Z,0.22034044092987704
2022-07-01T00:19:33Z,0.46239468390041993
2022-07-01T00:19:34Z,0.4055068769558584
2022-07-01T00:19:35Z,0.18869255515811445
2022-07-01T00:19:36Z,0.16043928062649915
2022-07-01T00:19:37Z,0.8627578211693113
2022-07-01T00:19:38Z,0.694387484359433
2022-07-01T00:19:39Z,0.9601941853735587
2022-07-01T00:19:40Z,0.4162736246387734
2022-07-01T00:19:41Z,0.6423613571305652
2022-07-01T00:19:42Z,0.9002988819010143
2022-07-01T00:19:43Z,0.5347163648320186
2022-07-01T00:19:44Z,0.025719885231258344
2022-07-01T00:19:45Z,0.423081999386716
2022-07-01T00:19:46Z,0.03399308378481947
2022-07-01T00:19:47Z,0.5497608883362799
2022-07-01T00:19:48Z,0.3107292542969733
2022-07-01T00:19:49Z,0.05245824593730197
2022-07-01T00:19:50Z,0.9603555840457183
2022-07-01T00:19:51Z,0.18132774937018048
2022-07-01T00:19:52Z,0.820574806411659
2022-07-01T00:19:53Z,0.4735526514825765
2022-07-01T00:19:54Z,0.31994206644072065
2022-07-01T00:19:55Z,0.6771576860996561
2022-07-01T00:19:56Z,0.4954640567375457
2022-07-01T00:19:57Z,0.3818597009778477
2022-07-01T00:19:58Z,0.8442876004931225
2022-07-01T00:19:59Z,0.8419843505124233
2022-07-01T00:20:00Z,0.9337358224988709
2022-07-01T00:20:01Z,0.6885463036758896
2022-07-01T00:20:02Z,0.5518585130121451
2022-07-01T00:20:03Z,0.35913607047147034
2022-07-01T00:20:04Z,0.27312662100752416
2022-07-01T00:20:05Z,0.8989642373430273
2022-07-01T00:20:06Z,0.7667508052415203
2022-07-01T00:20:07Z,0.7476764262084041
2022-07-01T00:20:08Z,0.9493198283469615
2022-07-01T00:20:09Z,0.7696846168770644
2022-07-01T00:20:10Z,0.5349876952275346
2022-07-01T00:20:11Z,0.3479536011745362
2022-07-01T00:20:12Z,0.8398157174305806
2022-07-01T00:20:13Z,0.4430737653173564
2022-07-01T00:20:14Z,0.3294014190994988
2022-07-01T00:20:15Z,0.9172187006597345
2022-07-01T00:20:16Z,0.8224121782746092
2022-07-01T00:20:17Z,0.400479189924725
2022-07-01T00:20:18Z,0.646951984592427
2022-07-01T00:20:19Z,0.4826857640470087
2022-07-01T00:20:20Z,0.6699283054066956
2022-07-01T00:20:21Z,0.10192961384817611
2022-07-01T00:20:22Z,0.9690310697460934
2022-07-01T00:20:23Z,0.8509554104008622
2022-07-01T00:20:24Z,0.254371813653798
2022-07-01T00:20:25Z,0.8717311496634013
2022-07-01T00:20:26Z,0.9986325515526852
2022-07-01T00:20:27Z,0.10838037007156076
2022-07-01T00:20:28Z,0.8446893598670497
2022-07-01T00:20:29Z,0.6793374845172685
2022-07-01T00:20:30Z,0.3771590446252826
2022-07-01T00:20:31Z,0.3749721602507876
2022-07-01T00:20:32Z,0.45587014270309945
2022-07-01T00:20:33Z,0.1650859900840146
2022-07-01T00:20:34Z,0.3124268317476431
2022-07-01T00:20:35Z,0.8492630147242061
2022-07-01T00:20:36Z,0.42122818802570905
2022-07-01T00:20:37Z,0.47308734428583055
2022-07-01T00:20:38Z,0.7183108535031206
2022-07-01T00:20:39Z,0.20720916994650418
2022-07-01T00:20:40Z,0.15282182079009443
2022-07-01T00:20:41Z,0.016547470008050458
2022-07-01T00:20:42Z,0.5663179278676742
2022-07-01T00:20:43Z,0.5815350450341087
2022-07-01T00:20:44Z,0.4166710933419845
2022-07-01T00:20:45Z,0.1684833098785381
2022-07-01T00:20:46Z,0.269022489456063
2022-07-01T00:20:47Z,0.054585676500140456
2022-07-01T00:20:48Z,0.6234237860997343
2022-07-01T00:20:49Z,0.27489500198850136
2022-07-01T00:20:50Z,0.04657746213181735
2022-07-01T00:20:51Z,0.1855346973731139
2022-07-01T00:20:52Z,0.21632896460273687
2022-07-01T00:20:53Z,0.15296950841338952
2022-07-01T00:20:54Z,0.025128565733103736
2022-07-01T00:20:55Z,0.5137904839309063
2022-07-01T00:20:56Z,0.11792541562701908
2022-07-01T00:20:57Z,0.541321488016727
2022-07-01T00:20:58Z,0.19938774752167554
2022-07-01T00:20:59Z,0.7922986366851992
2022-07-01T00:21:00Z,0.3265785446852626
2022-07-01T00:21:01Z,0.3838374111804944
2022-07-01T00:21:02Z,0.42301462770035536
2022-07-01T00:21:03Z,0.2971502230666214
2022-07-01T00:21:04Z,0.5775781033712519
2022-07-01T00:21:05Z,0.42455249600657385
2022-07-01T00:21:06Z,0.235873618916825
2022-07-01T00:21:07Z,0.5807670522157637
2022-07-01T00:21:08Z,0.500092317002906
2022-07-01T00:21:09Z,0.9727144159732264
2022-07-01T00:21:10Z,0.8351279078402101
2022-07-01T00:21:11Z,0.11871723271363577
2022-07-01T00:21:12Z,0.12307699010678219
2022-07-01T00:21:13Z,0.30065272792831543
2022-07-01T00:21:14Z,0.39572391030309495
2022-07-01T00:21:15Z,0.4510296051595142
2022-07-01T00:21:16Z,0.9328548022861732
2022-07-01T00:21:17Z,0.2941675400298407
2022-07-01T00:21:18Z,0.8928018358791375
2022-07-01T00:21:19Z,0.7739736695102184
2022-07-01T00:21:20Z,0.049464940732513396
2022-07-01T00:21:21Z,0.7410297631482095
2022-07-01T00:21:22Z,0.1462456126511683
2022-07-01T00:21:23Z,0.6649930685891724
2022-07-01T00:21:24Z,0.45351931054986727
2022-07-01T00:21:25Z,0.9696665484116521
2022-07-01T00:21:26Z,0.6372107507762975
2022-07-01T00:21:27Z,0.8286148237531007
2022-07-01T00:21:28Z,0.1035328655655865
2022-07-01T00:21:29Z,0.46904664646581506
2022-07-01T00:21:30Z,0.00030342573791530825
2022-07-01T00:21:31Z,0.606774157664731
2022-07-01T00:21:32Z,0.2148435751546528
2022-07-01T00:21:33Z,0.36302156554224796
2022-07-01T00:21:34Z,0.3886966028545149
2022-07-01T00:21:35Z,0.9366158491317227
2022-07-01T00:21:36Z,0.5898496656605059
2022-07-01T00:21:37Z,0.10154900247699994
2022-07-01T00:21:38Z,0.20190432814634074
2022-07-01T00:21:39Z,0.3223290655243699
2022-07-01T00:21:40Z,0.2816576683527503
2022-07-01T00:21:41Z,0.12120163475291945
2022-07-01T00:21:42Z,0.09252468359238375
2022-07-01T00:21:43Z,0.12139679974411999
2022-07-01T00:21:44Z,0.6488649386043632
2022-07-01T00:21:45Z,0.8032932565562612
2022-07-01T00:21:46Z,0.09665885736945934
2022-07-01T00:21:47Z,0.6073911009505233
2022-07-01T00:21:48Z,0.3119673693528143
2022-07-01T00:21:49Z,0.6782339899473893
2022-07-01T00:21:50Z,0.8739928239394231
2022-07-01T00:21:51Z,0.2900463183079395
2022-07-01T00:21:52Z,0.44787789648739684
2022-07-01T00:21:53Z,0.3532180387246888
2022-07-01T00:21:54Z,0.27568435176354456
2022-07-01T00:21:55Z,0.8036476076490041
2022-07-01T00:21:56Z,0.41022124793062087
2022-07-01T00:21:57Z,0.34400023523550405
2022-07-01T00:21:58Z,0.703139931672608
2022-07-01T00:21:59Z,0.38217576355005933
2022-07-01T00:22:00Z,0.8299443458542017
2022-07-01T00:22:01Z,0.510698579409111
2022-07-01T00:22:02Z,0.6891046793517973
2022-07-01T00:22:03Z,0.0037055463953807877
2022-07-01T00:22:04Z,0.17813441301143718
2022-07-01T00:22:05Z,0.05185885197836493
2022-07-01T00:22:06Z,0.8326724544068244
2022-07-01T00:22:07Z,0.6185583929917843
2022-07-01T00:22:08Z,0.21958845191237808
2022-07-01T00:22:09Z,0.5107611932956964
2022-07-01T00:22:10Z,0.4008816243224409
2022-07-01T00:22:11Z,0.30380389540606245
2022-07-01T00:22:12Z,0.6609576572253998
2022-07-01T00:22:13Z,0.648247925734927
2022-07-01T00:22:14Z,0.13837737510341508
2022-07-01T00:22:15Z,0.6778157014572139
2022-07-01T00:22:16Z,0.87622604602231
2022-07-01T00:22:17Z,0.5031780749077407
2022-07-01T00:22:18Z,0.5802785410436705
2022-07-01T00:22:19Z,0.436342396630504
2022-07-01T00:22:20Z,0.3282010831758918
2022-07-01T00:22:21Z,0.19988932882833088
2022-07-01T00:22:22Z,0.31144913009326614
2022-07-01T00:22:23Z,0.7772947548912791
2022-07-01T00:22:24Z,0.9136014285613681
2022-07-01T00:22:25Z,0.6539085221733
2022-07-01T00:22:26Z,0.36899560322153047
2022-07-01T00:22:27Z,0.8558583109785312
2022-07-01T00:22:28Z,0.7297557688273502
2022-07-01T00:22:29Z,0.37607752462003674
2022-07-01T00:22:30Z,0.014564710981425533
2022-07-01T00:22:31Z,0.723070380826797
2022-07-01T00:22:32Z,0.5591784589500806
2022-07-01T00:22:33Z,0.06965198599805422
2022-07-01T00:22:34Z,0.9435552886861127
2022-07-01T00:22:35Z,0.5004104427543747
2022-07-01T00:22:36Z,0.8964800325888327
2022-07-01T00:22:37Z,0.41643445181720296
2022-07-01T00:22:38Z,0.38722012477008405
2022-07-01T00:22:39Z,0.4333103746289799
2022-07-01T00:22:40Z,0.38221738397692795
2022-07-01T00:22:41Z,0.12262675255610689
2022-07-01T00:22:42Z,0.1764362502705097
2022-07-01T00:22:43Z,0.00253575731796829
2022-07-01T00:22:44Z,0.49134025335528064
2022-07-01T00:22:45Z,0.02314964700074218
2022-07-01T00:22:46Z,0.036616942866605995
2022-07-01T00:22:47Z,0.47592617030823425
2022-07-01T00:22:48Z,0.4674066097501711
2022-07-01T00:22:49Z,0.9380480446668886
2022-07-01T00:22:50Z,0.16758078554708977
2022-07-01T00:22:51Z,0.5108925669266045
2022-07-01T00:22:52Z,0.3584419745833626
2022-07-01T00:22:53Z,0.6207934828327468
2022-07-01T00:22:54Z,0.7878273402087663
2022-07-01T00:22:55Z,0.01005696514851595
2022-07-01T00:22:56Z,0.46907180003835025
2022-07-01T00:22:57Z,0.06780263054498903
2022-07-01T00:22:58Z,0.7082273730847511
2022-07-01T00:22:59Z,0.38044704082867675
2022-07-01T00:23:00Z,0.843535256227838
2022-07-01T00:23:01Z,0.6965256969470438
2022-07-01T00:23:02Z,0.6106680903932822
2022-07-01T00:23:03Z,0.9660293337019332
2022-07-01T00:23:04Z,0.6576028545357303
2022-07-01T00:23:05Z,0.6449745749310872
2022-07-01T00:23:06Z,0.4254799534229706
2022-07-01T00:23:07Z,0.42738463236935753
2022-07-01T00:23:08Z,0.18823460627812483
2022-07-01T00:23:09Z,0.9475221410349526
2022-07-01T00:23:10Z,0.8079090990962339
2022-07-01T00:23:11Z,0.5568736654990021
2022-07-01T00:23:12Z,0.9500169952728661
2022-07-01T00:23:13Z,0.6269203743641516
2022-07-01T00:23:14Z,0.2997262084321478
2022-07-01T00:23:15Z,0.16831659858562253
2022-07-01T00:23:16Z,0.6042478185326964
2022-07-01T00:23:17Z,0.02129506173145368
2022-07-01T00:23:18Z,0.412023225753522
2022-07-01T00:23:19Z,0.869943555424199
2022-07-01T00:23:20Z,0.8072147507735311
2022-07-01T00:23:21Z,0.7903824497972842
2022-07-01T00:23:22Z,0.2177499663524537
2022-07-01T00:23:23Z,0.9073634952579196
2022-07-01T00:23:24Z,0.5138766570159887
2022-07-01T00:23:25Z,0.32047384451505656
2022-07-01T00:23:26Z,0.4486259949023823
2022-07-01T00:23:27Z,0.5716679607038029
2022-07-01T00:23:28Z,0.35750950920780056
2022-07-01T00:23:29Z,0.05118107411775197
2022-07-01T00:23:30Z,0.3044777083772606
2022-07-01T00:23:31Z,0.2693279724412717
2022-07-01T00:23:32Z,0.4828016935040724
2022-07-01T00:23:33Z,0.03224787107630622
2022-07-01T00:23:34Z,0.3062863172760034
2022-07-01T00:23:35Z,0.2277569250436059
2022-07-01T00:23:36Z,0.9733864384595584
2022-07-01T00:23:37Z,0.8991381485807669
2022-07-01T00:23:38Z,0.2792126093493943
2022-07-01T00:23:39Z,0.9597415623359169
2022-07-01T00:23:40Z,0.9202750674418302
2022-07-01T00:23:41Z,0.8811204113916283
2022-07-01T00:23:42Z,0.8824394676303423
2022-07-01T00:23:43Z,0.5480463248143225
2022-07-01T00:23:44Z,0.5767383353489
2022-07-01T00:23:45Z,0.8322025855695102
2022-07-01T00:23:46Z,0.4904375411662739
2022-07-01T00:23:47Z,0.5254309040324484
2022-07-01T00:23:48Z,0.7450135951704312
2022-07-01T00:23:49Z,0.47737574621554146
2022-07-01T00:23:50Z,0.5196795493032124
2022-07-01T00:23:51Z,0.0026118347197192637
2022-07-01T00:23:52Z,0.5266108072563036
2022-07-01T00:23:53Z,0.8962251472865357
2022-07-01T00:23:54Z,0.0054058152581278884
2022-07-01T00:23:55Z,0.819226122745937
2022-07-01T00:23:56Z,0.7515890391069834
2022-07-01T00:23:57Z,0.07662574154129387
2022-07-01T00:23:58Z,0.05630681511060165
2022-07-01T00:23:59Z,0.9203896836620712
2022-07-01T00:24:00Z,0.543780670368115
2022-07-01T00:24:01Z,0.14849851196259423
2022-07-01T00:24:02Z,0.28175983578998964
2022-07-01T00:24:03Z,0.5591502069329519
2022-07-01T00:24:04Z,0.6599981480329575
2022-07-01T00:24:05Z,0.6902846895658337
2022-07-01T00:24:06Z,0.20979746469935112
2022-07-01T00:24:07Z,0.8928692058835985
2022-07-01T00:24:08Z,0.49021225126960744
2022-07-01T00:24:09Z,0.26062452322729246
2022-07-01T00:24:10Z,0.5475370741276208
2022-07-01T00:24:11Z,0.9985844565500979
2022-07-01T00:24:12Z,0.11003165090331823
2022-07-01T00:24:13Z,0.46124068607212276
2022-07-01T00:24:14Z,0.5701504482291622
2022-07-01T00:24:15Z,0.6008188246403025
2022-07-01T00:24:16Z,0.608845204896901
2022-07-01T00:24:17Z,0.9580973649814999
2022-07-01T00:24:18Z,0.56531301667921
2022-07-01T00:24:19Z,0.2682443505344485
2022-07-01T00:24:20Z,0.30728416326986197
2022-07-01T00:24:21Z,0.7551841265106358
2022-07-01T00:24:22Z,0.5697242261203074
2022-07-01T00:24:23Z,0.1394845183848762
2022-07-01T00:24:24Z,0.7359763237299125
2022-07-01T00:24:25Z,0.543891936288935
2022-07-01T00:24:26Z,0.7755483944918923
2022-07-01T00:24:27Z,0.9153053401103983
2022-07-01T00:24:28Z,0.03684839023711006
2022-07-01T00:24:29Z,0.8902283847170129
2022-07-01T00:24:30Z,0.3096690343044859
2022-07-01T00:24:31Z,0.843590800724589
2022-07-01T00:24:32Z,0.6920081039682755
2022-07-01T00:24:33Z,0.3169267816105693
2022-07-01T00:24:34Z,0.030252645371576237
2022-07-01T00:24:35Z,0.16140644085668276
2022-07-01T00:24:36Z,0.7376195099961383
2022-07-01T00:24:37Z,0.9506632016957519
2022-07-01T00:24:38Z,0.4779646548384363
2022-07-01T00:24:39Z,0.7679629713130703
2022-07-01T00:24:40Z,0.32209851042980464
2022-07-01T00:24:41Z,0.5630530581815743
2022-07-01T00:24:42Z,0.5143874205341411
2022-07-01T00:24:43Z,0.026875658390834167
2022-07-01T00:24:44Z,0.02584042459847402
2022-07-01T00:24:45Z,0.016716108832381393
2022-07-01T00:24:46Z,0.5964084427215793
2022-07-01T00:24:47Z,0.11950255443700875
2022-07-01T00:24:48Z,0.3145864312696922
2022-07-01T00:24:49Z,0.5703226026971157
2022-07-01T00:24:50Z,0.6318186049817485
2022-07-01T00:24:51Z,0.5976094816127272
2022-07-01T00:24:52Z,0.04697438527215059
2022-07-01T00:24:53Z,0.012489283112097072
2022-07-01T00:24:54Z,0.1435553178254566
2022-07-01T00:24:55Z,0.41425456602498734
2022-07-01T00:24:56Z,0.5206719641419806
2022-07-01T00:24:57Z,0.19971510834787254
2022-07-01T00:24:58Z,0.5933502567864114
2022-07-01T00:24:59Z,0.5740396906873724
2022-07-01T00:25:00Z,0.6499003814370845
2022-07-01T00:25:01Z,0.11247369243142602
2022-07-01T00:25:02Z,0.5725625587051623
2022-07-01T00:25:03Z,0.13750093105378658
2022-07-01T00:25:04Z,0.13920751346365856
2022-07-01T00:25:05Z,0.7978582275576661
2022-07-01T00:25:06Z,0.8834259088457274
2022-07-01T00:25:07Z,0.9148435393270036
2022-07-01T00:25:08Z,0.26887481593222895
2022-07-01T00:25:09Z,0.008989946069487886
2022-07-01T00:25:10Z,0.27751592455373675
2022-07-01T00:25:11Z,0.6705891289428761
2022-07-01T00:25:12Z,0.34239450373489666
2022-07-01T00:25:13Z,0.09904484759796972
2022-07-01T00:25:14Z,0.7295889431778622
2022-07-01T00:25:15Z,0.3697291104107048
2022-07-01T00:25:16Z,0.2540391477611257
2022-07-01T00:25:17Z,0.696825470394467
2022-07-01T00:25:18Z,0.4686338716355686
2022-07-01T00:25:19Z,0.28064009275692703
2022-07-01T00:25:20Z,0.171321809656112
2022-07-01T00:25:21Z,0.7521824997124982
2022-07-01T00:25:22Z,0.05854725366115998
2022-07-01T00:25:23Z,0.0925409716232245
2022-07-01T00:25:24Z,0.4661099480591976
2022-07-01T00:25:25Z,0.7657340899945171
2022-07-01T00:25:26Z,0.17281663169467332
2022-07-01T00:25:27Z,0.37180000658170176
2022-07-01T00:25:28Z,0.057854826102434975
2022-07-01T00:25:29Z,0.08461636574264197
2022-07-01T00:25:30Z,0.23359409698890043
2022-07-01T00:25:31Z,0.7456506798820339
2022-07-01T00:25:32Z,0.8621005141044233
2022-07-01T00:25:33Z,0.3429962188365009
2022-07-01T00:25:34Z,0.7119374944540897
2022-07-01T00:25:35Z,0.20834626945488866
2022-07-01T00:25:36Z,0.4214867333322685
2022-07-01T00:25:37Z,0.0479823367239276
2022-07-01T00:25:38Z,0.12976384677127994
2022-07-01T00:25:39Z,0.6290034084961436
2022-07-01T00:25:40Z,0.39616430500767774
2022-07-01T00:25:41Z,0.7490327262572044
2022-07-01T00:25:42Z,0.9731662129200893
2022-07-01T00:25:43Z,0.1671592332006937
2022-07-01T00:25:44Z,0.6465781907947813
2022-07-01T00:25:45Z,0.6422984306630212
2022-07-01T00:25:46Z,0.8500784982900299
2022-07-01T00:25:47Z,0.8520347256015104
2022-07-01T00:25:48Z,0.7168457555914989
2022-07-01T00:25:49Z,0.44600899701367713
2022-07-01T00:25:50Z,0.18131482567601898
2022-07-01T00:25:51Z,0.3221944652587154
2022-07-01T00:25:52Z,0.7088649970424842
2022-07-01T00:25:53Z,0.47421251661911823
2022-07-01T00:25:54Z,0.42964873515900814
2022-07-01T00:25:55Z,0.051866741352479484
2022-07-01T00:25:56Z,0.6176614470201119
2022-07-01T00:25:57Z,0.28079003091190013
2022-07-01T00:25:58Z,0.6244361926998441
2022-07-01T00:25:59Z,0.0017102003649948072
2022-07-01T00:26:00Z,0.9002559354051368
2022-07-01T00:26:01Z,0.7349085365161798
2022-07-01T00:26:02Z,0.9819165526065406
2022-07-01T00:26:03Z,0.9820647978924798
2022-07-01T00:26:04Z,0.0209544271711809
2022-07-01T00:26:05Z,0.13244740278818268
2022-07-01T00:26:06Z,0.8685121831843773
2022-07-01T00:26:07Z,0.26453452371797215
2022-07-01T00:26:08Z,0.8209074386138556
2022-07-01T00:26:09Z,0.21836249864038249
2022-07-01T00:26:10Z,0.8238309282786056
2022-07-01T00:26:11Z,0.5741298140087723
2022-07-01T00:26:12Z,0.6085818046265434
2022-07-01T00:26:13Z,0.7237205634917793
2022-07-01T00:26:14Z,0.6607546893870571
2022-07-01T00:26:15Z,0.640447409736079
2022-07-01T00:26:16Z,0.7526095773455923
2022-07-01T00:26:17Z,0.683978460386727
2022-07-01T00:26:18Z,0.22139007096639063
2022-07-01T00:26:19Z,0.37887310109993444
2022-07-01T00:26:20Z,0.842248003704405
2022-07-01T00:26:21Z,0.10125584417043121
2022-07-01T00:26:22Z,0.07147508512029266
2022-07-01T00:26:23Z,0.006775519105483463
2022-07-01T00:26:24Z,0.24166449169896087
2022-07-01T00:26:25Z,0.18517803938353616
2022-07-01T00:26:26Z,0.7348373527801082
2022-07-01T00:26:27Z,0.8263102114349037
2022-07-01T00:26:28Z,0.15630894178076593
2022-07-01T00:26:29Z,0.17980484454802803
2022-07-01T00:26:30Z,0.4216750211978806
2022-07-01T00:26:31Z,0.1780880050524789
2022-07-01T00:26:32Z,0.7790559457452679
2022-07-01T00:26:33Z,0.49329482340651065
2022-07-01T00:26:34Z,0.8697432282541967
2022-07-01T00:26:35Z,0.50316153575853
2022-07-01T00:26:36Z,0.03826840354063532
2022-07-01T00:26:37Z,0.890696087944594
2022-07-01T00:26:38Z,0.7747580950056423
2022-07-01T00:26:39Z,0.419411967786782
2022-07-01T00:26:40Z,0.6748768882171021
2022-07-01T00:26:41Z,0.27912577687919227
2022-07-01T00:26:42Z,0.8005766926630464
2022-07-01T00:26:43Z,0.722231039022081
2022-07-01T00:26:44Z,0.7146395965889404
2022-07-01T00:26:45Z,0.8507174607347447
2022-07-01T00:26:46Z,0.8578779314535964
2022-07-01T00:26:47Z,0.17263864437563048
2022-07-01T00:26:48Z,0.9164790532395604
2022-07-01T00:26:49Z,0.33313092844875725
2022-07-01T00:26:50Z,0.49257208256649454
2022-07-01T00:26:51Z,0.3938804401587712
2022-07-01T00:26:52Z,0.4845879662335043
2022-07-01T00:26:53Z,0.4753837868462669
2022-07-01T00:26:54Z,0.030787355893340362
2022-07-01T00:26:55Z,0.7413224399113338
2022-07-01T00:26:56Z,0.3753603855308607
2022-07-01T00:26:57Z,0.9785353096879982
2022-07-01T00:26:58Z,0.5738829051775556
2022-07-01T00:26:59Z,0.24656622240869885
2022-07-01T00:27:00Z,0.08130412110107066
2022-07-01T00:27:01Z,0.9306604100866438
2022-07-01T00:27:02Z,0.8258546873243383
2022-07-01T00:27:03Z,0.08773887073543485
2022-07-01T00:27:04Z,0.2915839480743928
2022-07-01T00:27:05Z,0.0012032764779426053
2022-07-01T00:27:06Z,0.17036317286749125
2022-07-01T00:27:07Z,0.9481483463025949
2022-07-01T00:27:08Z,0.7612990301270928
2022-07-01T00:27:09Z,0.44786321201835433
2022-07-01T00:27:10Z,0.29606859678090636
2022-07-01T00:27:11Z,0.45365074195140154
2022-07-01T00:27:12Z,0.3596521493144077
2022-07-01T00:27:13Z,0.7395972691434601
2022-07-01T00:27:14Z,0.596081062165637
2022-07-01T00:27:15Z,0.6888653582654742
2022-07-01T00:27:16Z,0.31070612154079524
2022-07-01T00:27:17Z,0.39301203711252275
2022-07-01T00:27:18Z,0.9271810727959573
2022-07-01T00:27:19Z,0.2438417370692343
2022-07-01T00:27:20Z,0.0780667363004598
2022-07-01T00:27:21Z,0.8274905181348662
2022-07-01T00:27:22Z,0.15172843076270215
2022-07-01T00:27:23Z,0.15552903528951278
2022-07-01T00:27:24Z,0.5575325039085598
2022-07-01T00:27:25Z,0.2596579598337879
2022-07-01T00:27:26Z,0.08107732972830595
2022-07-01T00:27:27Z,0.909649724163741
2022-07-01T00:27:28Z,0.031997448596741696
2022-07-01T00:27:29Z,0.5457413478548512
2022-07-01T00:27:30Z,0.9953823395642294
2022-07-01T00:27:31Z,0.3480429536171147
2022-07-01T00:27:32Z,0.31390564003440746
2022-07-01T00:27:33Z,0.5295615594971664
2022-07-01T00:27:34Z,0.27127936201600045
2022-07-01T00:27:35Z,0.15931927111815825
2022-07-01T00:27:36Z,0.05182841010698658
2022-07-01T00:27:37Z,0.16526983813337548
2022-07-01T00:27:38Z,0.33842765099019645
2022-07-01T00:27:39Z,0.08080359997997266
2022-07-01T00:27:40Z,0.7722148222495929
2022-07-01T00:27:41Z,0.4645188396924599
2022-07-01T00:27:42Z,0.7553151909186674
2022-07-01T00:27:43Z,0.6441814978574476
2022-07-01T00:27:44Z,0.242334084640921
2022-07-01T00:27:45Z,0.6135916917105978
2022-07-01T00:27:46Z,0.7581849576914264
2022-07-01T00:27:47Z,0.8410561048332924
2022-07-01T00:27:48Z,0.774431132843884
2022-07-01T00:27:49Z,0.02452277647387302
2022-07-01T00:27:50Z,0.4401167708012671
2022-07-01T00:27:51Z,0.7601682107481184
2022-07-01T00:27:52Z,0.20014338902692874
2022-07-01T00:27:53Z,0.03863627006960946
2022-07-01T00:27:54Z,0.7821204444917437
2022-07-01T00:27:55Z,0.237444610091056
2022-07-01T00:27:56Z,0.15419641065506762
2022-07-01T00:27:57Z,0.4602565010450992
2022-07-01T00:27:58Z,0.7415163195412157
2022-07-01T00:27:59Z,0.17645906889456142
2022-07-01T00:28:00Z,0.7081412356927496
2022-07-01T00:28:01Z,0.5109290079073069
2022-07-01T00:28:02Z,0.9751985076936248
2022-07-01T00:28:03Z,0.8087844145577591
2022-07-01T00:28:04Z,0.9541765251246572
2022-07-01T00:28:05Z,0.13612133700439544
2022-07-01T00:28:06Z,0.5931524182105928
2022-07-01T00:28:07Z,0.9758801008812725
2022-07-01T00:28:08Z,0.8622346884057012
2022-07-01T00:28:09Z,0.2392742279114355
2022-07-01T00:28:10Z,0.8918888896297104
2022-07-01T00:28:11Z,0.19726246740311126
2022-07-01T00:28:12Z,0.9728162645368288
2022-07-01T00:28:13Z,0.930124529712968
2022-07-01T00:28:14Z,0.36112462052226446
2022-07-01T00:28:15Z,0.9416048094012789
2022-07-01T00:28:16Z,0.07371762358756262
2022-07-01T00:28:17Z,0.36318878497612495
2022-07-01T00:28:18Z,0.5721213450409453
2022-07-01T00:28:19Z,0.41694332648153165
2022-07-01T00:28:20Z,0.8275248543564135
2022-07-01T00:28:21Z,0.0627947693167803
2022-07-01T00:28:22Z,0.6325481106782649
2022-07-01T00:28:23Z,0.4895742952657878
2022-07-01T00:28:24Z,0.8358274392631726
2022-07-01T00:28:25Z,0.3490512743971588
2022-07-01T00:28:26Z,0.1626853747138406
2022-07-01T00:28:27Z,0.055764569645668116
2022-07-01T00:28:28Z,0.7958190982662829
2022-07-01T00:28:29Z,0.4536158918008324
2022-07-01T00:28:30Z,0.3935840439918059
2022-07-01T00:28:31Z,0.10242451218802406
2022-07-01T00:28:32Z,0.6092852252732665
2022-07-01T00:28:33Z,0.6810176843351655
2022-07-01T00:28:34Z,0.6390030879323454
2022-07-01T00:28:35Z,0.8952940072842533
2022-07-01T00:28:36Z,0.06000350711971614
2022-07-01T00:28:37Z,0.7271092320434471
2022-07-01T00:28:38Z,0.8516375734191256
2022-07-01T00:28:39Z,0.3482751431089579
2022-07-01T00:28:40Z,0.7064157690567499
2022-07-01T00:28:41Z,0.20838023219877955
2022-07-01T00:28:42Z,0.758839534608991
2022-07-01T00:28:43Z,0.7574601765188274
2022-07-01T00:28:44Z,0.8918636571890771
2022-07-01T00:28:45Z,0.9560360415447638
2022-07-01T00:28:46Z,0.1653785338030177
2022-07-01T00:28:47Z,0.12888014325662023
2022-07-01T00:28:48Z,0.9788059000392372
2022-07-01T00:28:49Z,0.19618845002173768
2022-07-01T00:28:50Z,0.9638015866146773
2022-07-01T00:28:51Z,0.3228919706452833
2022-07-01T00:28:52Z,0.4095434165086639
2022-07-01T00:28:53Z,0.07220431989694687
2022-07-01T00:28:54Z,0.46661426846112364
2022-07-01T00:28:55Z,0.24603514183931685
2022-07-01T00:28:56Z,0.4941504003656968
2022-07-01T00:28:57Z,0.9745122668474434
2022-07-01T00:28:58Z,0.1976176049834415
2022-07-01T00:28:59Z,0.12734377203630565
2022-07-01T00:29:00Z,0.8327458392193898
2022-07-01T00:29:01Z,0.09562785983337396
2022-07-01T00:29:02Z,0.31157699467096345
2022-07-01T00:29:03Z,0.1460832809209366
2022-07-01T00:29:04Z,0.8890671959593742
2022-07-01T00:29:05Z,0.49611910450848407
2022-07-01T00:29:06Z,0.7357765999116486
2022-07-01T00:29:07Z,0.35360144901159385
2022-07-01T00:29:08Z,0.05716234240760476
2022-07-01T00:29:09Z,0.596211492141234
2022-07-01T00:29:10Z,0.15788605353575447
2022-07-01T00:29:11Z,0.8245002891273355
